0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,target
-1.30410738234044,-1.22525382762382,1.9435541957911693,0.6060987700500999,-0.6807355621287656,0.6209844238993951,-0.11150021772765135,-0.29916420257600007,-0.031800775891060964,-0.13946824339797126,0.2814227050250687,0.15156959725008542,0.10583975485543982,0.2009741549314743,0.13745676803238444,0
-0.2639707476647148,-0.07307392971278204,-0.05250592561967012,-0.04018679141812958,0.3166763706468325,-0.4774945756342851,-0.06260184556542388,-0.2609210204070449,0.0021015619317237767,-0.4020436500368062,0.1840136815675001,0.2550967049012167,-1.1589734305430839,-0.5130662000758465,-0.5699156477312683,0
0.4202279860306424,1.5385947643660318,0.1783293754768792,-0.021386030222543668,-0.27416229900429984,-0.41021213695169056,-0.3506608583349765,0.10289770328865137,-0.0763989840390635,0.12295334319698123,-0.19063269956616094,0.1460116519814228,0.05778532079984218,0.23219197970033634,-0.13755465254170668,0
-0.6757440498461346,-0.8080932264780697,-0.2492723443900439,0.08359325721142769,-0.12178020748845357,0.005594488780944909,-0.15649896801490062,-0.25597649007783047,0.24189075078675482,-0.014141917005197348,-0.010198262914514415,0.02185724851366914,-0.8995778655192928,-0.69780442591823,0.041054100077683994,0
0.5233060514587226,1.7145300854555228,0.11673580516228087,-0.17463342244032878,-0.11172645568706606,-0.3159237752365206,-0.20233718992111824,0.07442271827837225,-0.2907942723832545,-0.4693918836466073,0.49033905583802945,-0.06361356215084453,0.5656275358771629,-0.35404660826617823,-0.10909452730583039,0
-0.8278895199261833,-0.4779972513369635,-0.31504426242916395,0.22880693120826875,-0.051857360617942,0.054741429223198634,0.045905481272407594,-0.16468189445681483,-0.6116239354590974,-0.07250194479801444,-0.07926676425455927,0.10738181102636113,-0.6281856979145239,-0.7381410826167041,0.3669945427201371,0
2.1235486665503167,0.5151948113970561,0.49869717484847154,-1.3993693056593914,0.06377193269819272,-0.2374456290087261,-0.4061727748619304,0.02796015501611669,0.2963938476498098,0.4271462702006841,-0.11992056709873508,-0.9502707380980802,-0.5204733300493402,0.5207048039739618,0.12834551428572064,0
-1.3188151308460307,-1.937920247857266,-1.4091069865310297,-0.5051978164259342,0.6195510426460146,-0.3805992105275802,-1.2822537790205932,2.5064664348771823,0.47792073403514523,-0.23343484049022428,0.710815745715444,1.2561908785929006,0.2605152835841894,0.3491596917523044,0.6028599532706894,0
-1.0463602733589492,-1.5010192441542982,2.2223192854465896,-0.07097935605601632,-0.6404517654775383,0.7158651781368043,-0.23946081738685518,-0.028887764124250332,0.04852100806382388,0.17366483530209983,0.05225363118763944,-0.5290037019698408,0.24682965195160494,0.033141209813884555,-0.4600954876203686,1
-0.9468096705000629,-0.7338604450173568,-0.32792324245033566,0.23181208147982368,-0.0694731549910638,0.017869580335064344,-0.11459195573653967,-0.31466089518612544,0.29731724506963636,-0.14318141615667257,-0.017019016495709954,0.16332151313953308,-0.8943753435581037,-0.8561514995172662,0.28353128373371905,0
-0.2652697569068307,0.5640568043009213,-0.39393970454258653,0.02371127067575559,0.7566842405379026,-0.12880990850375132,0.07322758187724762,-0.19319064640220437,0.27763270666236245,0.0024099945782223428,-0.2125179682116839,0.05645308635334461,-0.8099562205923548,-0.550160008070795,-0.1767877319950501,0
0.1269654157219191,1.5992637226292752,0.0725265152676162,0.04266309608171835,-0.022962229224477267,-0.29141775633486455,-0.29848571362927306,0.13900125568595967,0.2337818599187318,0.1909691473632456,-0.38599397919201583,0.004167857172383585,0.0600980360388579,0.06661610387907592,-0.02630482494430105,0
-1.2452521120749134,-1.6821979858299405,-1.0108194602553244,-0.5010086410090577,2.0423298239560976,-0.005161525942035282,-0.5074798296879681,2.895802098411485,-1.4826676938235186,-0.1607004430368519,0.6665274839552277,1.264741435184877,0.2998104950148973,0.24080109953469325,0.7156057357391357,0
-0.2201016053224122,0.28330168809845774,-0.48688147776019314,-0.05676502997266825,0.09733588406356457,-0.30541718406087215,-0.03994467729194119,-0.14707829582598592,-0.432214236246111,-0.1354510577806892,-0.2292845936097382,0.10288791779955492,-1.068489713401138,-0.5866098303289659,-0.30453775601300354,0
-0.8202993931985404,-0.4480035183075712,-0.18868865673004512,0.258641360064529,0.008070614702464113,0.043283243774987275,-0.1274294025362921,-0.2511891756930262,0.3937805744044582,-0.05626368690993772,-0.03033312876431948,0.15121513826711266,-0.6648122777276282,-0.676490683332251,0.32394768993119283,0
-0.8668760740889588,-0.5666000151934868,-0.323930325975296,0.22812825190937858,0.16759447622235946,0.10063881095760852,0.16220263297341167,-0.17344640749552315,-0.7880071441216773,-0.0827505526255462,-0.07269025877170064,0.10608732083378603,-0.6768720910642464,-0.7673430580185246,0.34803698683782985,0
0.4539739396749073,1.7935291788085062,-0.07415355582938299,-0.025672181232706388,1.445380682688899,0.1886732211240216,0.6254034939761922,0.21125782262368248,-1.7060365005427574,0.048761684884139796,-0.16565276027043874,-0.127168293073703,0.4796638363325215,0.08947094153915167,-0.005282333459897946,0
0.24764467344675603,1.7714056401241687,-0.02535009549142461,0.043261806686970564,-0.35905088447758343,-0.34526620989350143,-0.34652293519211846,0.18340778039069294,-0.105002879209887,0.2185373907643591,-0.3604898806849482,-0.028006813857003255,0.22587528053844586,0.10042067346377367,0.04837060038725685,0
-0.20357447672901358,-2.1880135798857236,-2.4014874887846864,-0.27593777775116707,-0.6921713339923407,0.10746572402569207,0.1436986202314478,-2.2911078624372667,0.045072968509475765,0.910408923137261,-0.9463919915146572,1.2212567938639147,1.6988512630814965,-0.25430767725687503,-0.1007490299437896,0
0.2850618663223971,1.873943010213195,-0.08380607636246495,0.058385005491856615,0.34044801910067546,-0.08395234199058124,-0.22634346861541713,0.0740150255582243,0.677629413322618,0.2808337565813976,-0.41748844524464157,-0.034792072225075986,0.20160702340124886,0.10632945769005767,0.07913267703710794,0
-1.3480388240864405,-1.940065560465762,-1.111404903751995,-0.5165622428467694,0.4001956381967344,-0.5081215491378854,-1.3705937241580957,2.6593953729877984,0.18227528350614902,-0.27091030849559306,0.7298816107136546,1.3286663236419765,0.17116691445008198,0.31006791351716373,0.5759964882379542,0
0.1602572694862113,1.6483245986776163,0.11843798824785205,0.04312852691455975,-0.007049596727526792,-0.2924027481926053,-0.30269193925975657,0.14598273656617966,0.24979059424696248,0.20038707864468,-0.382367008058302,0.017163675305776945,0.10785321727130846,0.11781743737129544,-0.025975045849230237,0
0.16227103593598305,1.7112298157370769,0.06646632875220675,0.0721598529808614,0.5392680751682561,-0.1018521365945777,-0.20217244647116203,0.05931261111138557,0.862872798755878,0.24011777437767884,-0.3976284097991614,-0.00942421956467762,0.09906001761330914,0.10967158965858104,-0.007441889139458056,0
0.6544710839276968,1.4270279419715022,0.0027413366937244616,-0.06965592029566506,-0.009581246151216692,-0.2611032980801001,-0.19456532429965942,0.021155614892593915,-0.1893237894662616,-0.029104726890058625,-0.26057115632135236,0.053542548272600916,-0.07697896100450928,0.4804945696542834,-0.09300615339863863,0
0.38097088651739663,1.4740002818844347,0.11996304538711193,0.06259007549819352,0.274182370127531,-0.19822029572036307,-0.24945323918354975,0.034318458001260474,0.524582562716488,0.012377000017076019,-0.33837261890093867,0.16372014106388288,-0.1998007147051258,0.36995480124696417,-0.2508958091139251,0
-1.0826786754071005,-3.2659962142042747,-2.100253988122835,-1.8175446836341511,0.8891540961653478,-0.16364375792035735,-1.0710174198610711,2.3041114271544187,0.38177700389056424,0.34342847519500747,0.20095456833771272,-0.5432246921681637,1.251559738577446,0.7349120066847791,-0.9106728605770938,1
-1.2840019627646333,-1.1694577958393864,2.010857655713698,0.5981821124049896,-0.6245106405320043,0.6317462338623041,-0.11364714056935883,-0.2775828911148133,0.030582315906362543,-0.12329172215435066,0.2730938900731461,0.13348463504183058,0.1682062191929614,0.2478395840043125,0.12243464874486917,0
3.1594355464305957,-0.5754927312905783,0.9705308018268435,-3.0467558736684603,-0.22986748261354956,-0.2044853937778411,-0.5878413774523334,0.3537959299347352,0.06311944201383489,0.4412739627040265,-0.428470879220831,-2.84466544999848,-0.7541111453968493,0.07377124063976229,1.1900200612487624,0
0.3911601806424691,1.4874198653202972,-0.018206272765889233,-0.017739306664854435,-0.017881557387236038,-0.27876734032650874,-0.28294403715584976,0.03137296143360259,0.2402161945709425,0.18535119578916906,-0.30071849416432217,0.04668151359313317,0.0043028274343333145,0.24835113071538445,-0.16868270722044315,0
-1.2885874585245272,-1.2247023356419515,1.9715969442376373,0.5786208318360728,0.5512908175418665,0.9873653622780139,0.24850905615655378,-0.3850333929962619,0.4643442045864229,-0.07468924219997675,0.2758835128595163,0.05323936452785912,0.13474334498134963,0.19907628930445476,0.0709861547675359,0
0.4194239230961163,-0.24151566073968322,-0.04650981593004721,-0.27804999242709444,-0.16060331874234318,-0.6349686518361117,-0.23373314651479846,-0.4481512575917235,-0.12556984549252723,-0.18225805989094335,0.299736873087943,0.4602348942043226,-1.2997761329045783,-0.14870794386806963,-0.48981675025715543,0
0.4239473478279902,1.6677895180541082,0.09932931425610979,-0.034798027616937864,-0.18685210774947625,-0.3332184328871271,-0.314986922035373,0.09685299217105135,0.0487704712244791,-0.08808977520752838,-0.007139058290638684,0.039234864059256934,0.2259250070194142,0.026494701404898627,-0.10182221335500291,0
-0.9398275346940294,-0.8739950795582013,-0.4940732380010087,0.23496233384534043,-0.4407933831390906,-0.08987432120287199,-0.153637111502649,-0.3069981744536311,-0.11034895320001377,-0.09907516206522177,0.03661215800746741,0.15452227068744173,-1.0352526373008597,-0.9841971894962869,0.30676190938998166,0
-0.7373952869212135,-0.648825350966035,-0.4260268702479413,0.23965113447220915,0.08670896635736501,0.078809952551555,-0.07018706704721782,-0.3805860185266014,0.5063646609080139,-0.017468445023357922,0.012496906685522932,0.0756440381427215,-0.7435906491091018,-0.6105861557745403,0.20600008179652335,0
-1.0132123289683255,-0.6401505612624249,2.171582682186317,0.61070251444534,-0.7176401270192792,0.6382734967922041,-0.17139437195833299,-0.12290949644507884,-0.03015261841611651,0.0849361563403442,0.23747252524872378,0.029337766386858085,0.6263840768912731,0.5379199969837836,0.19592304138711947,0
-0.9335621960901854,-1.0758025290614839,-0.7018184579240949,0.16893720867516182,-0.2393571087989561,-0.06302121820702579,0.039475023615621295,-0.503529827685223,-0.3051580175935077,-0.14142813189990244,-0.05031962919136636,-0.0425745660347762,-0.5889281174551185,-0.45500984750285395,0.037991216675287307,0
-0.6439138115482389,-0.9270423067533304,-0.40714797676845516,-0.08780205544112524,0.13784952952505558,0.14551804222758252,-0.1001009542261375,-0.3477869372907687,0.5816495570836755,0.026903478656601372,-0.10096390205918203,-0.2016568029927648,-0.7676188442162454,-0.6770971382992539,-0.12144546862300483,0
0.6235360524247054,1.6315365864161442,0.12200323723705252,-0.13725848677163613,0.8781827722265033,-0.06432976773196292,0.26337882176303096,0.0547059611651486,-0.8607095373757534,-0.35464217651931307,0.44278156900207816,-0.02971828173169253,0.4950130621683787,-0.15666808906343702,-0.1695004472909794,0
0.22566334994052714,1.7759503360231417,0.0058083462107496155,0.0398527471763878,-0.1815874208394327,-0.28466827121085936,-0.3269128183965159,0.17697729812936258,0.08564871583414514,0.247037408227623,-0.4295221066890083,-0.019710962380208693,0.1829319956021149,0.11692881439065445,0.04231055255015728,0
0.26351775822421625,1.6391269363585015,-0.022498587440624437,0.034511578481944846,-0.15084421778233356,-0.30739258929537794,-0.30577800207109884,0.10130685457978454,0.1141013001622778,0.2272406185272528,-0.3787963451675228,0.005975503774461136,0.14241165147182375,0.20694710840474856,-0.04172141215808119,0
0.6514762116552546,1.362021974000949,-0.01643979693687705,-0.2240363051940716,6.875896455504481,1.6207861443586562,3.3939123547227235,0.3983437021267737,-5.967756782688678,0.4810606927966927,-0.3909201630939168,-0.6836511504923283,0.6493816517800547,0.3438853754101732,0.20680933010881639,0
-1.0564553322739616,-0.5944180278857492,2.21101971715348,0.6330017994623711,-0.7484087906160063,0.634214628140778,-0.17898142581934265,-0.12568530657514457,-0.06893672878993945,-0.005145890642399395,0.1986520331204943,0.10361446722478057,0.6546987156426368,0.5828670224153959,0.23036038564480488,0
-1.2421695335690444,-1.8617526684571981,-0.8263850382040616,-0.5238707197441133,0.545078543729791,-0.4749797666076939,-1.4072959348924352,2.7766434862278033,0.2805657689314314,-0.3158462017738017,0.7469161916279148,1.4401250868086604,-0.031738812813640147,0.28399764111089926,0.5374757408571634,0
-0.7627767498750024,-0.6072049516032326,-0.16356723541240037,0.12246175933320959,-0.32710006338761083,-0.06959072578199528,-0.20260351115251932,-0.17290024348590735,0.023968981645440233,0.022767171995117692,-0.027052487589047654,0.029418563301659897,-0.6890086946185202,-0.7305039792575635,0.19268116254509002,0
0.14281553991382046,1.6274245693377978,0.05113746510939275,0.06057667534779394,0.3091210372492424,-0.19368042941532793,-0.23090350767013254,0.05629524020707992,0.6095366353634053,0.1977844081011742,-0.36611189607627753,-0.004153594815200784,0.12012728742511068,0.12938176075972244,-0.03710178989150816,0
-0.8757412080192118,-0.620434503892189,-0.3379187040989234,0.22780920364908924,-0.4893853016923917,-0.09278253448643677,-0.19106446424778753,-0.22681971994143182,-0.1488134158707243,-0.09495462549902686,-0.03498684612290924,0.13797521018287381,-0.771452382473839,-0.7932806628496546,0.3219133792069232,0
2.1582127565412685,0.5701251588463869,0.10164918558112528,-0.987215946066566,-0.3613264949230144,0.12112972799567022,-0.6192313294610733,-1.4133327701273561,-0.23984120328533837,2.1442774485583844,-1.965854830340141,3.829413015997905,2.051835795581849,-1.556892859879396,0.19909206893493428,0
-0.7306127948339355,-0.7444268574119803,-0.5605338311796312,0.10181956598847233,-0.00907905456537817,0.10719664874801926,0.060006487976671546,-0.24205992254460434,-0.4476773346581177,0.05799805394276348,-0.053197304606751886,-0.07698083418719556,-0.79033409541561,-0.8641525534466408,0.21267907127041188,0
-0.1291296701701313,-0.23311403315516177,-0.3400174638328694,-0.07364527258938573,-0.2923051258565676,-0.5820068877198419,-0.22190917463107926,-0.3061893307074129,-0.2081725419299941,-0.2516801661566103,-0.031310180944351756,0.2692711005349894,-1.3691205991812565,-0.31357474641934807,-0.6451144371130869,0
-1.0977120015692445,-1.1555228514697942,-2.699115121179026,0.5973094757459637,10.299463936164791,3.270378482960515,2.860948912250061,-3.0078897318167117,8.778075716802666,0.28396051483585555,0.061808509320538996,-0.8442311375477761,0.5322786429685663,0.48586447909908015,-0.1753046179428529,0
0.2788553345777798,1.8050244632777157,-0.03634899960319637,0.05557385361431007,0.06390665477026354,-0.226295917671741,-0.10612201086962712,0.22586479146570138,-0.5805239631769507,0.290428185063413,-0.38162374130541493,-0.05620335497974704,0.26734896463681845,0.12418991068706456,0.07419976859887892,0
0.6021326124188082,1.5517340505990669,-0.09585960259566023,-0.14171082602353802,0.9474708116610201,0.055619129810083545,-0.10593731853366399,-0.1466261619615315,1.3446038450333426,0.3211465239232179,-0.24878649200603567,-0.19258694792134243,0.10413284708906163,0.23856315427612818,-0.009710540095968244,0
-0.8796884329764373,-1.1646288817423678,2.2154916227669434,-0.6457584523944278,-1.8919522327939096,0.2663149641586582,5.0237844124569095,1.7303479976628884,0.6462256664471118,0.13109553631683005,0.009047818942525966,0.586488389380807,0.447175097092834,0.34369983517892616,-0.182263976244323,0
